,nflId,height,weight,birthDate,collegeName,Position,displayName,num_kickoffs,num_field_goals,meanKickLength_hit,maxKickLength_hit,clutchKicksMade,meanKickLength_missed,maxKickLength_missed,shortestKickLength_missed,clutchKicksMissed
0,46298,5-11,186,1995-11-16,New Mexico,K,Jason Sanders,227,83,37.7887323943662,56.0,2.0,47.083333333333336,52.0,34.0,0
1,52596,5-10,185,1997-02-14,Georgia Southern,K,Tyler Bass,100,28,38.90909090909091,58.0,0.0,44.5,61.0,34.0,0
2,43689,5-11,184,1994-07-07,Georgia State,K,Wil Lutz,286,86,36.63636363636363,58.0,3.0,45.875,57.0,27.0,0
3,48337,5-11,213,1996-04-10,Virginia Tech,K,Joey Slye,151,55,38.11904761904762,56.0,0.0,50.0,67.0,28.0,4
4,32386,6-1,207,1984-09-03,Colorado,K,Mason Crosby,243,71,38.58730158730159,54.0,4.0,46.5,56.0,38.0,1
5,41991,5-8,160,1991-11-18,Tulane,K,Cairo Santos,155,51,35.34146341463415,55.0,2.0,47.22222222222222,53.0,36.0,0
6,47953,5-9,214,1996-11-15,Oklahoma,K,Austin Seibert,95,34,36.74074074074074,53.0,0.0,47.285714285714285,55.0,41.0,0
7,39470,6-1,183,1989-11-21,Texas,K,Justin Tucker,293,94,37.13793103448276,56.0,5.0,52.4,65.0,36.0,0
8,41688,6-0,190,1992-02-19,Auburn,K,Cody Parkey,180,54,36.81818181818182,51.0,0.0,40.55555555555556,53.0,34.0,0
9,31446,5-10,201,1984-08-10,Central Florida,K,Matt Prater,42,79,35.95384615384615,59.0,2.0,48.23076923076923,57.0,39.0,0
10,38134,6-0,190,1988-01-26,Oklahoma State,K,Dan Bailey,231,72,35.40677966101695,53.0,0.0,45.416666666666664,56.0,28.0,0
11,45046,6-4,205,1995-07-14,Georgia Tech,K,Harrison Butker,290,85,34.98701298701299,58.0,3.0,46.142857142857146,53.0,36.0,1
12,46342,5-10,183,1995-07-28,Miami,K,Michael Badgley,68,62,36.12244897959184,59.0,2.0,48.166666666666664,55.0,40.0,2
13,48488,5-11,187,1996-04-09,Illinois,K,Chase McLaughlin,21,23,37.05555555555556,52.0,1.0,48.5,62.0,42.0,1
14,32371,6-1,222,1984-11-05,Arizona,K,Nick Folk,4,42,35.89473684210526,51.0,2.0,48.333333333333336,51.0,46.0,0
15,38701,6-0,191,1987-12-27,Missouri Western,K,Greg Zuerlein,240,93,37.473684210526315,59.0,4.0,48.8125,60.0,40.0,1
16,35102,6-2,202,1987-04-09,Florida State,K,Graham Gano,132,45,39.357142857142854,63.0,1.0,47.666666666666664,57.0,34.0,1
17,40125,6-2,203,1990-10-01,Florida State,K,Dustin Hopkins,209,86,37.87671232876713,56.0,5.0,46.333333333333336,63.0,29.0,1
18,44966,5-9,167,1995-01-21,Memphis,K,Jake Elliott,230,66,36.092592592592595,56.0,3.0,47.916666666666664,57.0,22.0,0
19,45576,5-10,195,1994-08-03,Georgia Southern,K,Younghoe Koo,111,57,36.30769230769231,54.0,1.0,41.8,48.0,38.0,1
20,34707,6-2,218,1986-09-19,South Carolina,K,Ryan Succop,87,62,34.76923076923077,54.0,1.0,42.375,48.0,28.0,0
21,40276,6-3,201,1991-07-25,Temple,K,Brandon McManus,211,84,39.0,58.0,3.0,53.6,64.0,37.0,1
22,46236,6-5,215,1995-01-23,Auburn,K,Daniel Carlson,215,77,34.125,54.0,2.0,44.53846153846154,53.0,35.0,0
23,52656,5-8,205,1997-09-19,"Miami, O.",K,Sam Sloman,44,10,34.5,47.0,1.0,29.0,29.0,29.0,0
24,43846,6-0,183,1994-01-29,UCLA,K,Ka'imi Fairbairn,256,96,36.44444444444444,54.0,2.0,49.61538461538461,59.0,41.0,1
25,52751,6-1,191,1997-01-29,Georgia,K,Rodrigo Blankenship,20,36,34.16129032258065,53.0,0.0,45.2,56.0,30.0,0
26,43937,6-3,221,1994-12-30,Southern Oregon,K,Aldrick Rosas,175,52,34.53333333333333,57.0,0.0,47.0,54.0,37.0,0
27,47928,6-0,232,1994-03-15,Utah,K,Matt Gay,36,44,39.08571428571429,58.0,1.0,43.25,54.0,34.0,1
28,29874,5-10,190,1982-03-02,Ohio State,K,Mike Nugent,33,21,34.23529411764706,52.0,0.0,37.0,40.0,34.0,0
29,41175,5-10,190,1991-05-12,Marist,K,Jason Myers,255,80,38.78082191780822,61.0,2.0,45.42857142857143,58.0,30.0,1
30,30403,6-0,190,1982-12-06,Penn State,K,Robbie Gould,17,79,35.18181818181818,53.0,4.0,47.54545454545455,57.0,37.0,0
31,44240,6-1,192,1992-12-14,Penn State,K,Sam Ficken,104,39,37.56666666666667,54.0,1.0,45.875,55.0,28.0,0
32,30932,6-1,215,1984-01-28,Memphis,K,Stephen Gostkowski,201,65,36.90196078431372,55.0,4.0,46.833333333333336,54.0,37.0,1
33,41953,6-2,185,1991-03-16,Rice,K,Chris Boswell,222,63,35.127272727272725,59.0,1.0,42.57142857142857,54.0,32.0,1
34,38691,5-9,210,1989-12-16,Texas A&amp;M,K,Randy Bullock,205,77,37.65151515151515,57.0,1.0,47.90909090909091,58.0,31.0,1
35,45037,6-0,202,1995-05-07,Arizona State,K,Zane Gonzalez,173,64,35.98,56.0,3.0,47.75,54.0,37.0,3
36,38220,5-11,197,1987-09-02,UCLA,K,Kai Forbath,32,18,35.75,50.0,0.0,52.0,56.0,48.0,0
37,43068,6-0,215,1990-11-19,Texas A&amp;M,K,Josh Lambo,99,57,37.27777777777778,59.0,1.0,46.666666666666664,52.0,42.0,0
38,43902,5-10,202,1992-12-07,Louisville,K,Jon Brown,1,2,31.0,31.0,0.0,32.0,32.0,32.0,0
39,33469,76,210,1985-06-29,North Carolina State,K,Stephen Hauschka,139,55,37.95348837209303,54.0,2.0,46.90909090909091,62.0,24.0,1
40,46634,6-0,210,1994-08-04,Florida Atlantic,K,Greg Joseph,80,19,35.75,51.0,0.0,47.333333333333336,55.0,41.0,1
41,46426,5-11,178,1995-09-13,Florida,K,Eddy Pineiro,51,24,33.35,53.0,2.0,41.5,48.0,33.0,1
42,40775,6-1,185,1989-11-21,Nebraska,K,Brett Maher,143,62,36.5531914893617,63.0,2.0,45.61538461538461,57.0,33.0,1
43,27091,5-9,203,05/29/1975,Baylor,K,Matt Bryant,5,34,39.892857142857146,57.0,1.0,48.166666666666664,53.0,32.0,0
44,41736,75,200,1991-02-26,Clemson,K,Chandler Catanzaro,65,19,35.0,59.0,0.0,40.5,48.0,30.0,1
45,46663,5-10,165,1994-09-08,Kansas State,K,Matthew McCrane,21,11,36.25,47.0,1.0,50.666666666666664,57.0,47.0,0
46,25326,6-1,258,03/02/1978,Florida State,K,Sebastian Janikowski,68,24,39.5,56.0,3.0,44.25,52.0,36.0,0
47,23860,5-11,200,01/23/1975,Texas,K,Phil Dawson,32,8,30.6,43.0,0.0,47.0,50.0,45.0,1
48,40114,5-9,192,08/09/1989,Florida,K,Caleb Sturgis,28,10,31.857142857142858,49.0,0.0,48.0,54.0,42.0,0
